code,year,excel,python,diff,rel,match,status,excel_error_note
EXP_CROSS_REC_MAI_ENE_EXE,2015/16,192880627.0,192880627.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_EXE,2016/17,58388359.0,58388359.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_EXE,2017/18,245598870.0,245598870.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_EXE,2018/19,9313597632.0,9313597632.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_EXE,2019/20,2753542517.0,2753542517.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_EXE,2020/21,2485394848.0,2485394848.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_EXE,2021/22,8473666598.0,8473666598.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_EXE,2022/23,947089934.0,947089934.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_EXE,2023/24,2573752846.0,2573752846.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2005/06,62832530000.0,62832530000.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2006/07,417115780000.0,417115780000.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2007/08,201173511000.0,201173511000.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2008/09,230904275654.0,230904275654.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2009/10,467682150652.0,467682150652.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2010/11,234653358204.0,234653358204.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2011/12,984809570071.0,984809570071.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2012/13,101700328237.0,101700328237.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2013/14,148628827602.0,148628827602.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2014/15,617146005901.0,617146005901.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2015/16,384370792927.0,384370792927.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2016/17,354468636861.0,354468636861.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2017/18,358797478556.0,358797478556.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2018/19,522180810418.0,522180810418.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2019/20,391632690584.0,391632690584.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2020/21,966827057349.833,966827057349.833,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2021/22,574400771249.0,574400771249.0,0.0,0.0,True,match,
EXP_FUNC_ENE_POW_EXE,2022/23,1747100062906.2498,1747100062906.25,0.000244140625,1.3974049350892885e-16,True,match,
EXP_FUNC_ENE_POW_EXE,2023/24,1012155461212.4358,1012155461212.4358,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2005/06,803307000.0,803307000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2006/07,787171000.0,787171000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2007/08,749063000.0,749063000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2008/09,852762994.0,852762994.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2009/10,977008524.0,977008524.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2010/11,972896755.0,972896755.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2011/12,1448704354.0,1448704354.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2012/13,2148889794.0,2148889794.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2013/14,2341624684.0,2341624684.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2014/15,1458178277.0,1458178277.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2015/16,13087092837.0,13087092837.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2016/17,2473205041.0,2473205041.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2017/18,2568133836.0,2568133836.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2018/19,31223850149.0,31223850149.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2019/20,48623823070.0,48623823070.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2020/21,34849880552.0,34849880552.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2021/22,39529538465.0,39529538465.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2022/23,19790366607.0,19790366607.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_POW_EXE,2023/24,19221249670.0,19221249670.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2005/06,15983677000.0,15983677000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2006/07,108052778000.0,108052778000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2007/08,882000.0,882000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2008/09,71589779.0,71589779.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2009/10,142900000000.0,142900000000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2010/11,27103398400.0,27103398400.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2011/12,572612654769.0,572612654769.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2012/13,56540677732.0,56540677732.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2013/14,77634442198.0,77634442198.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2014/15,510847065731.0,510847065731.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2015/16,125233769566.0,125233769566.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2016/17,134717691032.0,134717691032.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2017/18,149198005055.0,149198005055.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2018/19,267644828950.0,267644828950.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2019/20,206451021151.0,206451021151.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2020/21,775724339073.833,775724339073.833,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2021/22,278489901978.0,278489901978.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2022/23,687168369160.25,687168369160.25,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_EXE,2023/24,578043714424.0,578043714424.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2020/21,519685596429.833,519685596429.833,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2021/22,127423614022.0,127423614022.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2022/23,194628123630.65,194628123630.65,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_FOR_EXE,2023/24,508586116265.0,508586116265.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2005/06,15983677000.0,15983677000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2006/07,108052778000.0,108052778000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2007/08,882000.0,882000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2008/09,71589779.0,71589779.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2009/10,142900000000.0,142900000000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2010/11,27103398400.0,27103398400.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2011/12,572612654769.0,572612654769.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2012/13,56540677732.0,56540677732.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2013/14,77634442198.0,77634442198.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2014/15,510847065731.0,510847065731.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2015/16,125233769566.0,125233769566.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2016/17,134717691032.0,134717691032.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2017/18,149198005055.0,149198005055.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2018/19,267644828950.0,267644828950.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2019/20,206451021151.0,206451021151.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2020/21,256038742644.0,256038742644.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2021/22,151066287956.0,151066287956.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2022/23,492540245529.6,492540245529.6,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_POW_DOM_EXE,2023/24,69457598159.0,69457598159.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_POW_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2019/20,367019818.0,367019818.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2022/23,142621697.0,142621697.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_POW_EXE,2023/24,793430596.0,793430596.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_POW_EXE,2022/23,1730827385.0,1730827385.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_POW_EXE,2023/24,1979251807.0,1979251807.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_POW_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_POW_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2005/06,3563516000.0,3563516000.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2006/07,3995980000.0,3995980000.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2007/08,4590417000.0,4590417000.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2008/09,5738044790.0,5738044790.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2009/10,12522567682.0,12522567682.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2010/11,11994285674.0,11994285674.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2011/12,29289190823.0,29289190823.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2012/13,24989026143.0,24989026143.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2013/14,56345888982.0,56345888982.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2014/15,67892528259.0,67892528259.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2015/16,62568872665.0,62568872665.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2016/17,57154456626.0,57154456626.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2017/18,105080737215.0,105080737215.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2018/19,96077857023.0,96077857023.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2019/20,61517799675.0,61517799675.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2020/21,84936866995.0,84936866995.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2021/22,96456747120.0,96456747120.0,0.0,0.0,True,match,
